suite	exit_code	log_path
api_probe	0	artifacts/api_runs/20260421-142505/api_probe.log
test_adapters.py	0	artifacts/api_runs/20260421-142505/pytest_test_adapters.py.log
test_capabilities.py	0	artifacts/api_runs/20260421-142505/pytest_test_capabilities.py.log
test_cli.py	0	artifacts/api_runs/20260421-142505/pytest_test_cli.py.log
test_cli_phase_b_visibility.py	0	artifacts/api_runs/20260421-142505/pytest_test_cli_phase_b_visibility.py.log
test_domain.py	0	artifacts/api_runs/20260421-142505/pytest_test_domain.py.log
test_failure_analysis.py	0	artifacts/api_runs/20260421-142505/pytest_test_failure_analysis.py.log
test_gateway.py	0	artifacts/api_runs/20260421-142505/pytest_test_gateway.py.log
test_graph_scenarios.py	0	artifacts/api_runs/20260421-142505/pytest_test_graph_scenarios.py.log
test_kimi_provider.py	0	artifacts/api_runs/20260421-142505/pytest_test_kimi_provider.py.log
test_llm_prompt_contract.py	0	artifacts/api_runs/20260421-142505/pytest_test_llm_prompt_contract.py.log
test_memory_reconciliation.py	0	artifacts/api_runs/20260421-142505/pytest_test_memory_reconciliation.py.log
test_memory_retrieval.py	0	artifacts/api_runs/20260421-142505/pytest_test_memory_retrieval.py.log
test_observation_abstraction.py	0	artifacts/api_runs/20260421-142505/pytest_test_observation_abstraction.py.log
test_parser_context.py	0	artifacts/api_runs/20260421-142505/pytest_test_parser_context.py.log
test_phase_a_quality_gate.py	0	artifacts/api_runs/20260421-142505/pytest_test_phase_a_quality_gate.py.log
test_phase_b_memory_planner.py	0	artifacts/api_runs/20260421-142505/pytest_test_phase_b_memory_planner.py.log
test_planner_validation.py	0	artifacts/api_runs/20260421-142505/pytest_test_planner_validation.py.log
test_recovery.py	0	artifacts/api_runs/20260421-142505/pytest_test_recovery.py.log
test_scenario_fixtures.py	0	artifacts/api_runs/20260421-142505/pytest_test_scenario_fixtures.py.log
test_simulator_readiness.py	0	artifacts/api_runs/20260421-142505/pytest_test_simulator_readiness.py.log
test_smoke.py	0	artifacts/api_runs/20260421-142505/pytest_test_smoke.py.log
test_stage_acceptance_matrix.py	0	artifacts/api_runs/20260421-142505/pytest_test_stage_acceptance_matrix.py.log
test_verification.py	0	artifacts/api_runs/20260421-142505/pytest_test_verification.py.log
ruff	0	artifacts/api_runs/20260421-142505/ruff.log
